Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
21885000,0.982599,-0.00460797,-0.00737658,0.185539,-0.008971,0.0200323,-1.37955,-0.00402908,0.0152029,-0.728367,-1.34972e-05,-5.97176e-05,2.8258e-06,-0.000144668,5.04327e-05,-0.00132651,0.203458,0.00197675,0.434774,0,0,0,0,0,4.91028e-06,8.55047e-06,8.54137e-06,0.000134352,0.0491294,0.0491357,0.0102198,0.0501346,0.050136,0.0599472,6.93054e-11,6.92791e-11,6.22854e-10,2.25378e-06,2.25384e-06,5.0001e-08,0,0,0,0,0,0,0,0
21985000,0.982615,-0.00529223,-0.00767087,0.185421,-0.00780508,0.0168751,-1.36757,-2.46182e-05,0.0127118,-0.863515,-1.34359e-05,-5.96901e-05,2.87946e-06,-0.000129863,2.59526e-05,-0.00133103,0.203458,0.00197675,0.434774,0,0,0,0,0,4.87507e-06,8.66871e-06,8.65986e-06,0.000133501,0.0425088,0.0425142,0.0101004,0.0441615,0.0441625,0.0595045,6.88841e-11,6.88593e-11,6.11989e-10,1.99117e-06,1.99123e-06,5.0001e-08,0,0,0,0,0,0,0,0
22085000,0.982608,-0.00603705,-0.00846171,0.185401,-0.00469519,0.0132438,-1.34825,-0.000716394,0.0141764,-1.00532,-1.34326e-05,-5.9692e-05,3.03296e-06,-0.000129494,2.57394e-05,-0.00132872,0.203458,0.00197675,0.434774,0,0,0,0,0,4.84805e-06,8.91609e-06,8.90617e-06,0.000132651,0.047478,0.0474845,0.0101619,0.0508131,0.0508148,0.0596741,6.898e-11,6.89556e-11,6.01376e-10,1.99117e-06,1.99124e-06,5.0001e-08,0,0,0,0,0,0,0,0
22185000,0.982624,-0.00648134,-0.00875913,0.185286,0.00127383,0.00994642,-1.36316,0.0058662,0.0102267,-1.14658,-1.3355e-05,-5.96527e-05,3.15153e-06,-0.000123037,4.34106e-06,-0.00132648,0.203458,0.00197675,0.434774,0,0,0,0,0,4.81539e-06,9.0771e-06,9.06702e-06,0.000131818,0.0408159,0.0408215,0.0100435,0.0446202,0.0446214,0.0592267,6.87318e-11,6.87077e-11,5.91006e-10,1.76293e-06,1.76301e-06,5e-08,0,0,0,0,0,0,0,0
22285000,0.982613,-0.00720879,-0.00899889,0.18531,0.00723131,0.00484654,-1.36117,0.00627316,0.011007,-1.28911,-1.33563e-05,-5.96501e-05,3.06403e-06,-0.000122723,4.12175e-06,-0.00132429,0.203458,0.00197675,0.434774,0,0,0,0,0,4.7844e-06,9.32808e-06,9.31865e-06,0.000130993,0.045266,0.0452727,0.0101051,0.0512736,0.0512754,0.05939,6.8828e-11,6.88041e-11,5.80882e-10,1.76293e-06,1.76302e-06,5e-08,0,0,0,0,0,0,0,0
22385000,0.982747,-0.0075846,-0.00918923,0.184571,0.00906962,-0.00404718,-1.36306,0.0116876,0.0018651,-1.43345,-1.3274e-05,-5.96115e-05,3.00427e-06,-9.63e-05,-2.10707e-06,-0.00132039,0.20428,0.00198473,0.434362,0,0,0,0,0,7.97877e-05,9.66705e-06,9.5985e-06,0.00227954,0.0387996,0.0388053,0.0100749,0.0449375,0.0449388,0.0598314,6.86931e-11,6.86693e-11,5.75955e-10,1.56817e-06,1.56826e-06,5.0002e-08,0,0,0,0,0,0,0,0
22485000,0.982441,-0.00774459,-0.00963319,0.186165,0.0135696,-0.0105367,-1.3678,0.0128016,0.00112244,-1.57476,-1.32736e-05,-5.96107e-05,3.0072e-06,-9.60505e-05,-2.27009e-06,-0.00131871,0.20428,0.00198473,0.434362,0,0,0,0,0,5.62235e-05,9.67959e-06,9.6208e-06,0.00160593,0.0429235,0.0429302,0.0101356,0.0515022,0.0515042,0.0599938,6.87931e-11,6.87692e-11,5.76052e-10,1.56817e-06,1.56826e-06,5.0002e-08,0,0,0,0,0,0,0,0
22585000,0.982544,-0.00760651,-0.0102173,0.185593,0.0222029,-0.0167493,-1.36754,0.0245851,-0.00653956,-1.7176,-1.31837e-05,-5.95674e-05,3.01319e-06,-0.000102085,-1.35881e-05,-0.00131594,0.20428,0.00198473,0.434362,0,0,0,0,0,4.34637e-05,9.71947e-06,9.65488e-06,0.0012396,0.0371168,0.0371226,0.010018,0.0451001,0.0451016,0.0595363,6.87175e-11,6.86935e-11,5.76145e-10,1.39581e-06,1.3959e-06,5.0001e-08,0,0,0,0,0,0,0,0
22685000,0.982488,-0.00753978,-0.0104156,0.185879,0.0244974,-0.0216057,-1.37099,0.0269119,-0.00850393,-1.86146,-1.3183e-05,-5.95661e-05,3.01667e-06,-0.000101723,-1.38269e-05,-0.00131352,0.20428,0.00198473,0.434362,0,0,0,0,0,3.54362e-05,9.76422e-06,9.7053e-06,0.0010094,0.0411474,0.0411544,0.0100807,0.0515078,0.05151,0.0596928,6.88174e-11,6.87934e-11,5.76237e-10,1.39581e-06,1.39591e-06,5.0001e-08,0,0,0,0,0,0,0,0
22785000,0.982439,-0.00748819,-0.0108045,0.186119,0.0277649,-0.0274765,-1.37509,0.0356913,-0.0174346,-2.0094,-1.3074e-05,-5.94993e-05,3.02171e-06,-8.42299e-05,-3.34389e-05,-0.00130892,0.20428,0.00198473,0.434362,0,0,0,0,0,2.98203e-05,9.81243e-06,9.75381e-06,0.000851429,0.0358516,0.0358578,0.0099668,0.0451256,0.0451273,0.059238,6.87229e-11,6.86989e-11,5.76323e-10,1.24016e-06,1.24026e-06,5e-08,0,0,0,0,0,0,0,0
22885000,0.982598,-0.00768037,-0.0111317,0.185251,0.0308905,-0.0322496,-1.37695,0.0385836,-0.0203407,-2.15368,-1.3073e-05,-5.94982e-05,3.03316e-06,-8.39058e-05,-3.3685e-05,-0.00130658,0.20428,0.00198473,0.434362,0,0,0,0,0,2.56989e-05,9.87666e-06,9.82168e-06,0.000736301,0.0397557,0.0397633,0.0100315,0.0513931,0.0513956,0.0593896,6.88229e-11,6.87988e-11,5.76406e-10,1.24016e-06,1.24026e-06,5e-08,0,0,0,0,0,0,0,0
22985000,0.982729,-0.00761667,-0.0114994,0.184534,0.0324088,-0.0357241,-1.38128,0.0472047,-0.0300573,-2.30587,-1.29544e-05,-5.94205e-05,3.04992e-06,-6.45765e-05,-5.35936e-05,-0.00130066,0.20428,0.00198473,0.434362,0,0,0,0,0,2.25639e-05,9.92498e-06,9.87001e-06,0.000648649,0.0348097,0.0348167,0.00992114,0.0450629,0.0450648,0.0589381,6.86662e-11,6.86422e-11,5.76482e-10,1.10091e-06,1.10101e-06,5e-08,0,0,0,0,0,0,0,0
23085000,0.982786,-0.00763099,-0.0118177,0.184214,0.0361644,-0.0406458,-1.37859,0.0506175,-0.033905,-2.44515,-1.29543e-05,-5.94202e-05,3.05e-06,-6.45116e-05,-5.36357e-05,-0.00130022,0.20428,0.00198473,0.434362,0,0,0,0,0,2.06382e-05,1.00021e-05,9.94716e-06,0.000595594,0.0385563,0.0385646,0.0100736,0.0512078,0.0512105,0.0599718,6.87661e-11,6.87421e-11,5.76561e-10,1.10091e-06,1.10101e-06,5.0002e-08,0,0,0,0,0,0,0,0
23185000,0.982776,-0.00759283,-0.0120072,0.184252,0.040891,-0.0404356,-1.3819,0.0616722,-0.0436813,-2.59245,-1.28562e-05,-5.93463e-05,3.04826e-06,-5.35511e-05,-6.4181e-05,-0.00129584,0.20428,0.00198473,0.434362,0,0,0,0,0,1.85517e-05,1.00454e-05,9.99297e-06,0.000537003,0.0338602,0.0338684,0.00996446,0.044947,0.0449491,0.059511,6.85331e-11,6.85093e-11,5.76625e-10,9.77639e-07,9.77729e-07,5.0001e-08,0,0,0,0,0,0,0,0
23285000,0.982825,-0.00806918,-0.0121346,0.183966,0.0447278,-0.0451473,-1.37784,0.0658829,-0.0480032,-2.7367,-1.28551e-05,-5.9345e-05,3.05505e-06,-5.32541e-05,-6.44112e-05,-0.00129364,0.20428,0.00198473,0.434362,0,0,0,0,0,1.6861e-05,1.01274e-05,1.00819e-05,0.00048894,0.0374238,0.0374335,0.0100337,0.0509837,0.0509869,0.0596602,6.86329e-11,6.86091e-11,5.76683e-10,9.7764e-07,9.77734e-07,5.0001e-08,0,0,0,0,0,0,0,0
23385000,0.98279,-0.00804481,-0.0122427,0.184147,0.0487992,-0.0440095,-1.37927,0.0767895,-0.0516782,-2.87747,-1.27321e-05,-5.93034e-05,3.04089e-06,-5.47272e-05,-9.33591e-05,-0.00129213,0.20428,0.00198473,0.434362,0,0,0,0,0,1.54444e-05,1.01684e-05,1.01255e-05,0.000448825,0.0329216,0.03293,0.0099277,0.044801,0.0448033,0.0592043,6.83279e-11,6.83043e-11,5.7673e-10,8.69675e-07,8.69757e-07,5.0001e-08,0,0,0,0,0,0,0,0
23485000,0.982838,-0.00813952,-0.0125088,0.183865,0.0522431,-0.0454732,-1.38094,0.0818014,-0.0561829,-3.0212,-1.2731e-05,-5.93023e-05,3.05409e-06,-5.44879e-05,-9.35823e-05,-0.00129011,0.20428,0.00198473,0.434362,0,0,0,0,0,1.42712e-05,1.02618e-05,1.02199e-05,0.000414815,0.0362887,0.0362989,0.0099977,0.0507399,0.0507434,0.0593459,6.84278e-11,6.84041e-11,5.76769e-10,8.69676e-07,8.69762e-07,5e-08,0,0,0,0,0,0,0,0
23585000,0.982865,-0.00839343,-0.0124498,0.183714,0.0523698,-0.0478756,-1.38041,0.0886597,-0.0665853,-3.16709,-1.26582e-05,-5.92233e-05,3.06364e-06,-3.53388e-05,-9.98808e-05,-0.0012872,0.20428,0.00198473,0.434362,0,0,0,0,0,1.3261e-05,1.03012e-05,1.02645e-05,0.00038564,0.0319496,0.0319587,0.00989446,0.0446388,0.0446414,0.0588955,6.80657e-11,6.80424e-11,5.76797e-10,7.76092e-07,7.76166e-07,5e-08,0,0,0,0,0,0,0,0
23685000,0.982873,-0.00902712,-0.0129418,0.183605,0.0501676,-0.0499923,-1.28445,0.0938,-0.0715443,-3.30506,-1.26576e-05,-5.92228e-05,3.07212e-06,-3.5221e-05,-9.99978e-05,-0.00128611,0.20428,0.00198473,0.434362,0,0,0,0,0,1.26038e-05,1.04072e-05,1.03715e-05,0.000366399,0.0350574,0.0350675,0.0100518,0.0504852,0.050489,0.0599258,6.81656e-11,6.81423e-11,5.76837e-10,7.76095e-07,7.76173e-07,5.0002e-08,0,0,0,0,0,0,0,0
23785000,0.982863,-0.0108141,-0.0156201,0.183355,0.0459206,-0.0447787,-0.967202,0.103956,-0.0754477,-3.42798,-1.25606e-05,-5.91993e-05,3.09011e-06,-3.873e-05,-0.000118281,-0.00128157,0.20428,0.00198473,0.434362,0,0,0,0,0,1.1823e-05,1.0478e-05,1.0429e-05,0.000343482,0.0307319,0.0307404,0.00994789,0.0444656,0.0444684,0.0594678,6.77627e-11,6.77398e-11,5.76845e-10,6.95602e-07,6.95669e-07,5.0002e-08,0,0,0,0,0,0,0,0
23885000,0.982772,-0.0141641,-0.0197462,0.183217,0.0407275,-0.0439434,-0.536665,0.108255,-0.0798358,-3.50639,-1.256e-05,-5.91986e-05,3.091e-06,-3.85843e-05,-0.000118393,-0.00128046,0.20428,0.00198473,0.434362,0,0,0,0,0,1.11175e-05,1.06335e-05,1.05652e-05,0.000323285,0.0334415,0.0334519,0.0100204,0.0502105,0.0502147,0.0596116,6.78626e-11,6.78395e-11,5.76841e-10,6.95604e-07,6.95675e-07,5.0001e-08,0,0,0,0,0,0,0,0
23985000,0.982707,-0.0164321,-0.0222236,0.183094,0.0424934,-0.0407412,-0.152501,0.117015,-0.0817553,-3.57479,-1.24752e-05,-5.91742e-05,3.08376e-06,-4.21114e-05,-0.000134214,-0.00125706,0.20428,0.00198473,0.434362,0,0,0,0,0,1.04867e-05,1.07228e-05,1.06461e-05,0.000305388,0.0293145,0.0293242,0.00991914,0.044278,0.0442811,0.0591599,6.74183e-11,6.73956e-11,5.76824e-10,6.26101e-07,6.26164e-07,5.0001e-08,0,0,0,0,0,0,0,0
24085000,0.982736,-0.0160748,-0.0212964,0.18308,0.048111,-0.0481992,0.0918074,0.121489,-0.0861585,-3.57822,-1.24749e-05,-5.91733e-05,3.07171e-06,-4.19676e-05,-0.000134291,-0.00125624,0.20428,0.00198473,0.434362,0,0,0,0,0,9.92466e-06,1.08245e-05,1.07596e-05,0.000289472,0.0318811,0.0318933,0.00999401,0.0499143,0.0499189,0.0593035,6.75181e-11,6.74953e-11,5.76792e-10,6.26103e-07,6.2617e-07,5e-08,0,0,0,0,0,0,0,0
24185000,0.982856,-0.013289,-0.0176345,0.183048,0.0591426,-0.0529698,0.0841595,0.129601,-0.0908435,-3.59452,-1.24258e-05,-5.91416e-05,3.07405e-06,-4.02714e-05,-0.000141409,-0.00123738,0.20428,0.00198473,0.434362,0,0,0,0,0,9.43892e-06,1.08568e-05,1.08123e-05,0.000275204,0.0281395,0.0281503,0.00989599,0.0440759,0.0440795,0.0588584,6.70546e-11,6.70321e-11,5.76746e-10,5.66434e-07,5.66494e-07,5e-08,0,0,0,0,0,0,0,0
24285000,0.982953,-0.0108497,-0.0141538,0.182988,0.0621361,-0.0563085,0.058954,0.135709,-0.0963617,-3.59076,-1.24251e-05,-5.9141e-05,3.07907e-06,-4.01624e-05,-0.00014151,-0.00123641,0.20428,0.00198473,0.434362,0,0,0,0,0,8.99375e-06,1.09531e-05,1.0925e-05,0.000262316,0.0306295,0.0306417,0.00997216,0.0496124,0.0496175,0.0590024,6.71543e-11,6.71317e-11,5.76684e-10,5.66436e-07,5.665e-07,5e-08,0,0,0,0,0,0,0,0
24385000,0.983019,-0.00993539,-0.0130659,0.182771,0.0564709,-0.0499611,0.0753745,0.143485,-0.0969213,-3.58703,-1.23623e-05,-5.91532e-05,3.09798e-06,-4.61041e-05,-0.000156112,-0.00123526,0.20428,0.00198473,0.434362,0,0,0,0,0,8.68675e-06,1.10243e-05,1.09999e-05,0.000253518,0.0270543,0.027064,0.00995831,0.0438657,0.0438696,0.059434,6.67121e-11,6.66899e-11,5.76651e-10,5.16153e-07,5.16209e-07,5.0002e-08,0,0,0,0,0,0,0,0
24485000,0.983059,-0.0101571,-0.0131291,0.182535,0.0507248,-0.0455561,0.0735042,0.148826,-0.101686,-3.57919,-1.23617e-05,-5.91542e-05,3.13209e-06,-4.6205e-05,-0.000156128,-0.00123536,0.20428,0.00198473,0.434362,0,0,0,0,0,8.31687e-06,1.11607e-05,1.11376e-05,0.000242579,0.0293548,0.0293656,0.0100359,0.0493011,0.0493065,0.0595831,6.68118e-11,6.67895e-11,5.76559e-10,5.16155e-07,5.16215e-07,5.0001e-08,0,0,0,0,0,0,0,0
24585000,0.983019,-0.0108604,-0.0132312,0.182701,0.0484007,-0.0402403,0.068837,0.153935,-0.0986926,-3.57356,-1.23045e-05,-5.91863e-05,3.12927e-06,-5.41897e-05,-0.000171915,-0.00123417,0.20428,0.00198473,0.434362,0,0,0,0,0,7.99066e-06,1.12439e-05,1.12242e-05,0.000232572,0.0259648,0.0259734,0.0099387,0.0436471,0.0436512,0.0591381,6.64015e-11,6.63795e-11,5.7645e-10,4.73988e-07,4.74043e-07,5.0001e-08,0,0,0,0,0,0,0,0
24685000,0.983005,-0.0113767,-0.0130606,0.182761,0.0450048,-0.0389512,0.0679694,0.158654,-0.102587,-3.5668,-1.23045e-05,-5.91862e-05,3.12695e-06,-5.4177e-05,-0.000171921,-0.00123411,0.20428,0.00198473,0.434362,0,0,0,0,0,7.68231e-06,1.13873e-05,1.13718e-05,0.00022341,0.0280963,0.0281058,0.0100169,0.0489789,0.0489845,0.0592882,6.65012e-11,6.64791e-11,5.76322e-10,4.7399e-07,4.74049e-07,5.0001e-08,0,0,0,0,0,0,0,0
24785000,0.983031,-0.0115269,-0.0124219,0.182653,0.042417,-0.0359406,0.0602424,0.161991,-0.0990248,-3.56439,-1.2259e-05,-5.91954e-05,3.13398e-06,-5.70357e-05,-0.000185386,-0.00123316,0.20428,0.00198473,0.434362,0,0,0,0,0,7.38836e-06,1.14704e-05,1.14596e-05,0.000214996,0.0248832,0.0248907,0.0099202,0.0434187,0.0434229,0.0588446,6.61329e-11,6.6111e-11,5.76174e-10,4.38845e-07,4.38901e-07,5e-08,0,0,0,0,0,0,0,0
24885000,0.983035,-0.011371,-0.0119113,0.182677,0.0394586,-0.0387968,0.049919,0.166106,-0.102767,-3.56125,-1.22582e-05,-5.9195e-05,3.14656e-06,-5.69598e-05,-0.000185481,-0.00123232,0.20428,0.00198473,0.434362,0,0,0,0,0,7.13031e-06,1.16212e-05,1.16124e-05,0.000207224,0.0268626,0.0268707,0.00999878,0.0486442,0.0486498,0.0589957,6.62326e-11,6.62106e-11,5.76007e-10,4.38848e-07,4.38906e-07,5e-08,0,0,0,0,0,0,0,0
24985000,0.983018,-0.0111777,-0.0116756,0.182794,0.0320749,-0.0334725,0.0424331,0.167273,-0.0945784,-3.55879,-1.21982e-05,-5.92209e-05,3.14784e-06,-6.23326e-05,-0.00020418,-0.0012318,0.20428,0.00198473,0.434362,0,0,0,0,0,6.95726e-06,1.17111e-05,1.17026e-05,0.000201886,0.0238239,0.0238304,0.00998745,0.0431793,0.0431835,0.0594344,6.59128e-11,6.58911e-11,5.75892e-10,4.09727e-07,4.09782e-07,5.0002e-08,0,0,0,0,0,0,0,0
25085000,0.983017,-0.0115171,-0.0117312,0.182775,0.0279068,-0.0323668,0.0393125,0.170199,-0.0979146,-3.56063,-1.21968e-05,-5.92191e-05,3.14243e-06,-6.20772e-05,-0.000204394,-0.00122974,0.20428,0.00198473,0.434362,0,0,0,0,0,6.72187e-06,1.18731e-05,1.18658e-05,0.000195102,0.0256549,0.0256618,0.0100673,0.0482963,0.0483018,0.0595913,6.60125e-11,6.59907e-11,5.75688e-10,4.0973e-07,4.09787e-07,5.0002e-08,0,0,0,0,0,0,0,0
25185000,0.98297,-0.0117662,-0.0115771,0.183024,0.0245456,-0.0262519,0.0393204,0.172044,-0.0909364,-3.5584,-1.21694e-05,-5.92527e-05,3.12245e-06,-6.88963e-05,-0.000215643,-0.00122846,0.20428,0.00198473,0.434362,0,0,0,0,0,6.51817e-06,1.1967e-05,1.19613e-05,0.000188785,0.022785,0.0227906,0.0099709,0.0429281,0.0429323,0.0591481,6.57438e-11,6.57222e-11,5.7546e-10,3.85714e-07,3.8577e-07,5.0001e-08,0,0,0,0,0,0,0,0
25285000,0.982924,-0.011916,-0.0109328,0.1833,0.018489,-0.0271308,0.034089,0.17416,-0.0935831,-3.55586,-1.21699e-05,-5.92515e-05,3.08351e-06,-6.87918e-05,-0.000215664,-0.0012281,0.20428,0.00198473,0.434362,0,0,0,0,0,6.32481e-06,1.21343e-05,1.21321e-05,0.00018291,0.0244857,0.0244918,0.010051,0.0479344,0.0479397,0.0593063,6.58434e-11,6.58218e-11,5.75211e-10,3.85717e-07,3.85775e-07,5.0001e-08,0,0,0,0,0,0,0,0
25385000,0.982926,-0.0120745,-0.0107437,0.183291,0.0115351,-0.0200244,0.0323605,0.171349,-0.0835156,-3.55677,-1.21178e-05,-5.92707e-05,3.08384e-06,-7.1597e-05,-0.000231893,-0.00122594,0.20428,0.00198473,0.434362,0,0,0,0,0,6.13685e-06,1.22318e-05,1.22307e-05,0.000177435,0.0217855,0.0217904,0.00995531,0.0426648,0.0426688,0.0588695,6.56267e-11,6.56052e-11,5.74936e-10,3.66015e-07,3.66071e-07,5e-08,0,0,0,0,0,0,0,0
25485000,0.982918,-0.0121202,-0.0104423,0.183346,0.00525324,-0.0188217,0.0314426,0.172126,-0.0854536,-3.55546,-1.21176e-05,-5.92698e-05,3.06827e-06,-7.14998e-05,-0.000231957,-0.0012253,0.20428,0.00198473,0.434362,0,0,0,0,0,5.96147e-06,1.24091e-05,1.2409e-05,0.00017232,0.0233641,0.0233695,0.0100353,0.0475593,0.0475643,0.0590289,6.57263e-11,6.57047e-11,5.74639e-10,3.66018e-07,3.66076e-07,5e-08,0,0,0,0,0,0,0,0
25585000,0.982906,-0.0123557,-0.0102613,0.183408,0.001543,-0.016451,0.0331932,0.169786,-0.0792604,-3.55388,-1.211e-05,-5.92839e-05,3.04753e-06,-7.35819e-05,-0.000238495,-0.00122458,0.20428,0.00198473,0.434362,0,0,0,0,0,5.79669e-06,1.25099e-05,1.2511e-05,0.000167529,0.0208269,0.0208312,0.00994016,0.0423895,0.0423933,0.0585984,6.55603e-11,6.55389e-11,5.74315e-10,3.49937e-07,3.49995e-07,5e-08,0,0,0,0,0,0,0,0
25685000,0.982919,-0.0118368,-0.00995819,0.183388,8.23072e-05,-0.0157886,0.0223088,0.169863,-0.0809051,-3.55397,-1.21091e-05,-5.92832e-05,3.05461e-06,-7.34719e-05,-0.000238609,-0.00122356,0.20428,0.00198473,0.434362,0,0,0,0,0,5.68525e-06,1.26957e-05,1.26955e-05,0.000164271,0.0223034,0.0223079,0.0101045,0.047172,0.0471766,0.0596349,6.56599e-11,6.56385e-11,5.74081e-10,3.49942e-07,3.50001e-07,5.0002e-08,0,0,0,0,0,0,0,0
25785000,0.982938,-0.011644,-0.00926168,0.183335,-0.00968871,-0.00899417,0.0210446,0.164152,-0.0732713,-3.5569,-1.20852e-05,-5.92926e-05,3.05353e-06,-7.35931e-05,-0.000247643,-0.00122147,0.20428,0.00198473,0.434362,0,0,0,0,0,5.53507e-06,1.27973e-05,1.27983e-05,0.000159994,0.0199243,0.0199281,0.0100082,0.0421033,0.0421068,0.0591975,6.55426e-11,6.55213e-11,5.73711e-10,3.36902e-07,3.36961e-07,5.0001e-08,0,0,0,0,0,0,0,0
25885000,0.982908,-0.0117086,-0.00930488,0.183488,-0.0167227,-0.00679423,0.0234261,0.162765,-0.0740353,-3.55572,-1.2086e-05,-5.92909e-05,2.99255e-06,-7.34824e-05,-0.000247668,-0.00122108,0.20428,0.00198473,0.434362,0,0,0,0,0,5.39557e-06,1.29919e-05,1.29926e-05,0.000155971,0.0212981,0.0213023,0.0100887,0.0467742,0.0467785,0.0593638,6.56422e-11,6.56208e-11,5.73317e-10,3.36906e-07,3.36966e-07,5.0001e-08,0,0,0,0,0,0,0,0
25985000,0.982902,-0.0118413,-0.00947524,0.183504,-0.024658,-0.0020301,0.0166116,0.152606,-0.0669184,-3.55605,-1.20647e-05,-5.92769e-05,2.97748e-06,-6.91086e-05,-0.000255756,-0.00121976,0.20428,0.00198473,0.434362,0,0,0,0,0,5.26476e-06,1.30982e-05,1.30982e-05,0.00015218,0.019073,0.0190763,0.00999266,0.0418071,0.0418103,0.0589323,6.55694e-11,6.55481e-11,5.72892e-10,3.26393e-07,3.26453e-07,5.0001e-08,0,0,0,0,0,0,0,0
26085000,0.982935,-0.0115463,-0.00942775,0.18335,-0.0300668,-0.0014099,0.014961,0.149845,-0.0670798,-3.55649,-1.20634e-05,-5.9277e-05,3.01063e-06,-6.90584e-05,-0.000255844,-0.00121905,0.20428,0.00198473,0.434362,0,0,0,0,0,5.1393e-06,1.33005e-05,1.32992e-05,0.000148614,0.0203643,0.020368,0.0100718,0.0463681,0.0463719,0.059094,6.56689e-11,6.56476e-11,5.72441e-10,3.26396e-07,3.26457e-07,5e-08,0,0,0,0,0,0,0,0
26185000,0.982931,-0.0115216,-0.00994984,0.183343,-0.0357786,0.00229426,0.0104854,0.141124,-0.0628675,-3.5599,-1.20607e-05,-5.92753e-05,3.03233e-06,-6.7128e-05,-0.000258889,-0.00121718,0.20428,0.00198473,0.434362,0,0,0,0,0,5.02731e-06,1.34084e-05,1.34046e-05,0.000145239,0.0182794,0.0182823,0.00997593,0.0415027,0.0415056,0.058668,6.56363e-11,6.56151e-11,5.71959e-10,3.1799e-07,3.1805e-07,5e-08,0,0,0,0,0,0,0,0
26285000,0.982931,-0.0115912,-0.0102608,0.183325,-0.0375696,0.00343504,0.00451222,0.137441,-0.0626149,-3.56104,-1.20607e-05,-5.9274e-05,3.00063e-06,-6.70247e-05,-0.000258964,-0.00121652,0.20428,0.00198473,0.434362,0,0,0,0,0,4.9456e-06,1.36194e-05,1.36145e-05,0.000142995,0.0194992,0.0195022,0.0101406,0.0459561,0.0459594,0.0597139,6.57359e-11,6.57147e-11,5.71606e-10,3.17996e-07,3.18056e-07,5.0002e-08,0,0,0,0,0,0,0,0
26385000,0.982963,-0.0110796,-0.0102354,0.183184,-0.0430536,0.00823483,0.00757558,0.125134,-0.0572717,-3.56113,-1.20489e-05,-5.92576e-05,2.98038e-06,-6.23903e-05,-0.000263518,-0.00121631,0.20428,0.00198473,0.434362,0,0,0,0,0,4.83166e-06,1.37251e-05,1.37181e-05,0.000139957,0.0175438,0.0175459,0.010043,0.0411919,0.0411944,0.0592804,6.57383e-11,6.57171e-11,5.71072e-10,3.11333e-07,3.11392e-07,5.0002e-08,0,0,0,0,0,0,0,0
26485000,0.982973,-0.0108362,-0.0101235,0.183153,-0.0465411,0.0110682,0.0166558,0.120657,-0.0563279,-3.56006,-1.20493e-05,-5.92571e-05,2.958e-06,-6.23677e-05,-0.000263523,-0.00121627,0.20428,0.00198473,0.434362,0,0,0,0,0,4.72926e-06,1.39423e-05,1.39346e-05,0.000137079,0.0186898,0.0186919,0.010122,0.0455403,0.0455432,0.059448,6.58377e-11,6.58165e-11,5.70509e-10,3.11337e-07,3.11396e-07,5.0001e-08,0,0,0,0,0,0,0,0
26585000,0.982961,-0.0103408,-0.0103941,0.18323,-0.047172,0.0164535,0.0169888,0.111986,-0.0518826,-3.5604,-1.20407e-05,-5.92504e-05,2.92444e-06,-6.08417e-05,-0.000265877,-0.00121462,0.20428,0.00198473,0.434362,0,0,0,0,0,4.63687e-06,1.40477e-05,1.40372e-05,0.000134347,0.0168613,0.0168626,0.0100244,0.0408765,0.0408787,0.0590195,6.58683e-11,6.58473e-11,5.69914e-10,3.06097e-07,3.06155e-07,5.0001e-08,0,0,0,0,0,0,0,0
26685000,0.982955,-0.0102221,-0.0101016,0.183283,-0.0492612,0.0210496,0.0161108,0.10715,-0.0500065,-3.55895,-1.20416e-05,-5.92491e-05,2.86784e-06,-6.0794e-05,-0.000265888,-0.00121453,0.20428,0.00198473,0.434362,0,0,0,0,0,4.54562e-06,1.42716e-05,1.42615e-05,0.000131764,0.0179577,0.0179587,0.0101028,0.0451235,0.045126,0.0591871,6.59677e-11,6.59466e-11,5.6929e-10,3.06101e-07,3.06159e-07,5e-08,0,0,0,0,0,0,0,0
26785000,0.982977,-0.0100546,-0.00959053,0.183202,-0.054666,0.0225501,0.0147335,0.0959842,-0.0473494,-3.56171,-1.20296e-05,-5.9233e-05,2.84313e-06,-5.71074e-05,-0.00026739,-0.00121257,0.20428,0.00198473,0.434362,0,0,0,0,0,4.45612e-06,1.43716e-05,1.43623e-05,0.000129317,0.0162462,0.0162469,0.0100053,0.0405589,0.0405607,0.0587634,6.60203e-11,6.59995e-11,5.6863e-10,3.02032e-07,3.02087e-07,5e-08,0,0,0,0,0,0,0,0
26885000,0.983007,-0.00945444,-0.00967794,0.183068,-0.0606001,0.0249679,0.0103577,0.0901843,-0.044978,-3.56105,-1.20286e-05,-5.92337e-05,2.88506e-06,-5.71065e-05,-0.000267417,-0.00121235,0.20428,0.00198473,0.434362,0,0,0,0,0,4.37477e-06,1.4604e-05,1.45926e-05,0.000126993,0.0172976,0.0172983,0.010083,0.0447091,0.0447112,0.0589309,6.61196e-11,6.60988e-11,5.67941e-10,3.02036e-07,3.0209e-07,5e-08,0,0,0,0,0,0,0,0
